product_id,dc_id,week,units_demanded
PROD_027,DC_01,106,78.6
PROD_027,DC_02,106,98.8
PROD_027,DC_03,106,36.4
PROD_027,DC_04,106,47.2
PROD_027,DC_05,106,27.4
PROD_027,DC_06,106,37.4
PROD_027,DC_07,106,39.2
PROD_027,DC_08,106,33.7
PROD_028,DC_01,106,30.5
PROD_028,DC_02,106,62.4
PROD_028,DC_03,106,40.4
PROD_028,DC_04,106,104.4
PROD_028,DC_05,106,69.3
PROD_028,DC_06,106,51.3
PROD_028,DC_07,106,37.9
PROD_028,DC_08,106,57.6
PROD_029,DC_01,106,205.5
PROD_029,DC_02,106,399.1
PROD_029,DC_03,106,349.2
PROD_029,DC_04,106,182.9
PROD_029,DC_05,106,242.9
PROD_029,DC_06,106,267.2
PROD_029,DC_07,106,123.6
PROD_029,DC_08,106,202.3
PROD_030,DC_01,106,226.0
PROD_030,DC_02,106,283.5
PROD_030,DC_03,106,182.9
PROD_030,DC_04,106,156.7
PROD_030,DC_05,106,292.5
PROD_030,DC_06,106,123.0
PROD_030,DC_07,106,236.0
PROD_030,DC_08,106,193.6
PROD_031,DC_01,106,28.1
PROD_031,DC_02,106,64.3
PROD_031,DC_03,106,25.6
PROD_031,DC_04,106,65.0
PROD_031,DC_05,106,75.5
PROD_031,DC_06,106,60.9
PROD_031,DC_07,106,42.9
PROD_031,DC_08,106,68.1
PROD_032,DC_01,106,37.4
PROD_032,DC_02,106,40.2
PROD_032,DC_03,106,81.1
PROD_032,DC_04,106,70.9
PROD_032,DC_05,106,38.7
PROD_032,DC_06,106,79.3
PROD_032,DC_07,106,67.8
PROD_032,DC_08,106,77.1
PROD_033,DC_01,106,271.6
PROD_033,DC_02,106,198.4
PROD_033,DC_03,106,188.8
PROD_033,DC_04,106,268.4
PROD_033,DC_05,106,208.7
PROD_033,DC_06,106,137.4
PROD_033,DC_07,106,200.5
PROD_033,DC_08,106,181.5
PROD_034,DC_01,106,207.0
PROD_034,DC_02,106,293.5
PROD_034,DC_03,106,203.0
PROD_034,DC_04,106,183.4
PROD_034,DC_05,106,233.4
PROD_034,DC_06,106,328.1
PROD_034,DC_07,106,268.3
PROD_034,DC_08,106,383.3
PROD_035,DC_01,106,207.5
PROD_035,DC_02,106,144.3
PROD_035,DC_03,106,101.3
PROD_035,DC_04,106,92.7
PROD_035,DC_05,106,85.1
PROD_035,DC_06,106,121.7
PROD_035,DC_07,106,121.2
PROD_035,DC_08,106,111.6
PROD_036,DC_01,106,149.9
PROD_036,DC_02,106,175.9
PROD_036,DC_03,106,94.2
PROD_036,DC_04,106,95.2
PROD_036,DC_05,106,132.4
PROD_036,DC_06,106,190.2
PROD_036,DC_07,106,60.8
PROD_036,DC_08,106,93.3
PROD_037,DC_01,106,122.4
PROD_037,DC_02,106,149.3
PROD_037,DC_03,106,118.6
PROD_037,DC_04,106,199.1
PROD_037,DC_05,106,86.4
PROD_037,DC_06,106,99.6
PROD_037,DC_07,106,93.7
PROD_037,DC_08,106,101.5
PROD_038,DC_01,106,134.3
PROD_038,DC_02,106,105.2
PROD_038,DC_03,106,86.1
PROD_038,DC_04,106,70.4
PROD_038,DC_05,106,168.8
PROD_038,DC_06,106,194.1
PROD_038,DC_07,106,121.8
PROD_038,DC_08,106,56.5
PROD_039,DC_01,106,329.1
PROD_039,DC_02,106,305.6
PROD_039,DC_03,106,230.1
PROD_039,DC_04,106,140.6
PROD_039,DC_05,106,194.8
PROD_039,DC_06,106,173.1
PROD_039,DC_07,106,312.8
PROD_039,DC_08,106,332.9
PROD_040,DC_01,106,160.1
PROD_040,DC_02,106,391.7
PROD_040,DC_03,106,300.3
PROD_040,DC_04,106,305.5
PROD_040,DC_05,106,245.2
PROD_040,DC_06,106,213.7
PROD_040,DC_07,106,219.6
PROD_040,DC_08,106,190.0
PROD_001,DC_01,107,164.6
PROD_001,DC_02,107,66.5
PROD_001,DC_03,107,103.0
PROD_001,DC_04,107,150.4
PROD_001,DC_05,107,110.4
PROD_001,DC_06,107,132.5
PROD_001,DC_07,107,64.5
PROD_001,DC_08,107,150.7
PROD_002,DC_01,107,237.7
PROD_002,DC_02,107,166.4
PROD_002,DC_03,107,236.4
PROD_002,DC_04,107,162.0
PROD_002,DC_05,107,324.3
PROD_002,DC_06,107,235.5
PROD_002,DC_07,107,183.3
PROD_002,DC_08,107,219.3
PROD_003,DC_01,107,128.9
PROD_003,DC_02,107,114.5
PROD_003,DC_03,107,160.3
PROD_003,DC_04,107,167.2
PROD_003,DC_05,107,195.9
PROD_003,DC_06,107,137.1
PROD_003,DC_07,107,120.4
PROD_003,DC_08,107,161.5
PROD_004,DC_01,107,60.1
PROD_004,DC_02,107,70.4
PROD_004,DC_03,107,46.9
PROD_004,DC_04,107,61.4
PROD_004,DC_05,107,52.4
PROD_004,DC_06,107,66.4
PROD_004,DC_07,107,92.0
PROD_004,DC_08,107,44.8
PROD_005,DC_01,107,37.2
PROD_005,DC_02,107,52.4
PROD_005,DC_03,107,69.2
PROD_005,DC_04,107,76.8
PROD_005,DC_05,107,41.2
PROD_005,DC_06,107,57.7
PROD_005,DC_07,107,29.9
PROD_005,DC_08,107,24.8
PROD_006,DC_01,107,44.1
PROD_006,DC_02,107,44.4
PROD_006,DC_03,107,49.3
PROD_006,DC_04,107,45.0
PROD_006,DC_05,107,28.0
PROD_006,DC_06,107,44.2
PROD_006,DC_07,107,59.6
PROD_006,DC_08,107,44.0
PROD_007,DC_01,107,22.0
PROD_007,DC_02,107,55.2
PROD_007,DC_03,107,53.9
PROD_007,DC_04,107,43.3
PROD_007,DC_05,107,47.3
PROD_007,DC_06,107,39.5
PROD_007,DC_07,107,97.0
PROD_007,DC_08,107,40.0
PROD_008,DC_01,107,118.5
PROD_008,DC_02,107,180.6
PROD_008,DC_03,107,77.0
PROD_008,DC_04,107,128.8
PROD_008,DC_05,107,82.3
PROD_008,DC_06,107,117.8
PROD_008,DC_07,107,118.9
PROD_008,DC_08,107,175.1
PROD_009,DC_01,107,234.0
PROD_009,DC_02,107,208.9
PROD_009,DC_03,107,197.9
PROD_009,DC_04,107,232.7
PROD_009,DC_05,107,251.6
PROD_009,DC_06,107,226.1
PROD_009,DC_07,107,205.4
PROD_009,DC_08,107,159.6
PROD_010,DC_01,107,11.8
PROD_010,DC_02,107,37.6
PROD_010,DC_03,107,42.4
PROD_010,DC_04,107,61.3
PROD_010,DC_05,107,18.6
PROD_010,DC_06,107,56.5
PROD_010,DC_07,107,21.9
PROD_010,DC_08,107,48.2
PROD_011,DC_01,107,23.6
PROD_011,DC_02,107,68.1
PROD_011,DC_03,107,49.0
PROD_011,DC_04,107,22.2
PROD_011,DC_05,107,75.8
PROD_011,DC_06,107,33.4
PROD_011,DC_07,107,43.0
PROD_011,DC_08,107,29.6
PROD_012,DC_01,107,45.6
PROD_012,DC_02,107,28.1
PROD_012,DC_03,107,41.9
PROD_012,DC_04,107,91.9
PROD_012,DC_05,107,54.7
PROD_012,DC_06,107,60.4
PROD_012,DC_07,107,66.8
PROD_012,DC_08,107,23.4
PROD_013,DC_01,107,28.5
PROD_013,DC_02,107,27.0
PROD_013,DC_03,107,47.0
PROD_013,DC_04,107,103.8
PROD_013,DC_05,107,35.3
PROD_013,DC_06,107,55.9
PROD_013,DC_07,107,77.9
PROD_013,DC_08,107,48.4
PROD_014,DC_01,107,140.6
PROD_014,DC_02,107,170.3
PROD_014,DC_03,107,110.4
PROD_014,DC_04,107,98.8
PROD_014,DC_05,107,114.5
PROD_014,DC_06,107,90.1
PROD_014,DC_07,107,70.7
PROD_014,DC_08,107,134.0
PROD_015,DC_01,107,78.1
PROD_015,DC_02,107,117.0
PROD_015,DC_03,107,162.9
PROD_015,DC_04,107,113.0
PROD_015,DC_05,107,157.7
PROD_015,DC_06,107,97.0
PROD_015,DC_07,107,64.7
PROD_015,DC_08,107,111.6
PROD_016,DC_01,107,83.2
PROD_016,DC_02,107,24.0
PROD_016,DC_03,107,25.8
PROD_016,DC_04,107,54.9
PROD_016,DC_05,107,87.8
PROD_016,DC_06,107,47.7
PROD_016,DC_07,107,46.2
PROD_016,DC_08,107,69.9
PROD_017,DC_01,107,20.8
PROD_017,DC_02,107,92.3
PROD_017,DC_03,107,55.5
PROD_017,DC_04,107,15.3
PROD_017,DC_05,107,73.4
PROD_017,DC_06,107,75.0
PROD_017,DC_07,107,43.4
PROD_017,DC_08,107,29.5
PROD_018,DC_01,107,102.6
PROD_018,DC_02,107,64.1
PROD_018,DC_03,107,38.7
PROD_018,DC_04,107,54.1
PROD_018,DC_05,107,43.5
PROD_018,DC_06,107,44.3
PROD_018,DC_07,107,54.9
PROD_018,DC_08,107,63.5
PROD_019,DC_01,107,185.0
PROD_019,DC_02,107,124.9
PROD_019,DC_03,107,105.6
PROD_019,DC_04,107,106.3
PROD_019,DC_05,107,131.4
PROD_019,DC_06,107,132.7
PROD_019,DC_07,107,124.1
PROD_019,DC_08,107,144.3
PROD_020,DC_01,107,103.4
PROD_020,DC_02,107,44.1
PROD_020,DC_03,107,49.2
PROD_020,DC_04,107,59.9
PROD_020,DC_05,107,57.4
PROD_020,DC_06,107,56.5
PROD_020,DC_07,107,84.2
PROD_020,DC_08,107,48.0
PROD_021,DC_01,107,60.9
PROD_021,DC_02,107,67.2
PROD_021,DC_03,107,27.2
PROD_021,DC_04,107,82.1
PROD_021,DC_05,107,38.2
PROD_021,DC_06,107,36.7
PROD_021,DC_07,107,54.7
PROD_021,DC_08,107,46.1
PROD_022,DC_01,107,19.4
PROD_022,DC_02,107,67.8
PROD_022,DC_03,107,24.6
PROD_022,DC_04,107,41.4
PROD_022,DC_05,107,54.3
PROD_022,DC_06,107,29.0
PROD_022,DC_07,107,76.5
PROD_022,DC_08,107,61.1
PROD_023,DC_01,107,33.5
PROD_023,DC_02,107,28.6
PROD_023,DC_03,107,100.5
PROD_023,DC_04,107,21.0
PROD_023,DC_05,107,60.4
